Date,ATVI,GOOGL,GOOG,T,CTL,CHTR,CMCSA,DISCA,DISCK,DISH,EA,FB,FOXA,FOX,IPG,LYV,NFLX,NWSA,NWS,OMC,TMUS,TTWO,DIS,TWTR,VZ,VIAC
2019-10-02,-0.012287314697669527,-0.023283545650652937,-0.023624571637122838,-0.00882111350404835,-0.0494641799058374,0.01269722341959234,-0.010557048897202548,-0.012700789942993285,-0.006050888275076716,-0.022848677754644386,-0.025839793281653756,-0.0068823813883215346,-0.026248340458050023,-0.02790243879404708,-0.03571424866579287,0.010567702297882953,-0.005749639699433873,-0.00936599645054792,-0.013333266224104023,-0.01228714967403044,-0.02288994061364924,-0.02644211132671137,-0.0031648325606884464,-0.013664577318274418,-0.015705864884270726,0.0
2019-10-03,0.03483247878196849,0.00977146948537655,0.009518668676981923,0.0029664279164478558,-0.002601914858108567,0.014412692459487175,0.00022701843426875534,0.02232312318484353,0.017045458064028685,0.001518349122295204,0.0009548683065319086,0.027376853449036842,0.001314834379454899,0.002639323646950409,-0.0009747530452841602,0.021810562163492975,0.00044769286174672906,-0.004363691643080703,-0.00640118877447482,-0.015420354534074976,0.008114056896648902,0.007019858868319684,-0.007666129991804271,0.007556655700132975,0.0016974203458390846,0.0
2019-10-04,0.025337545380418547,0.018101028437435884,0.017822453321204135,0.008604539595414407,0.003478360224042465,0.026519757690422807,0.014752494976232544,-0.00037010468957865417,0.0039904382921329695,0.0033353733134739993,0.0134619919626906,0.005964946127238191,0.0036113009949361174,0.003126097845925546,0.01707320678515245,0.015935618619514536,0.017303802923928968,0.0124178868049436,0.010737287447679211,0.013687738437929031,0.01246266519130046,0.023485492373897854,0.01654318921764908,0.009000015258789018,0.0150823005302676,0.0
2019-10-07,-0.0005411300010631503,-0.002237861717081069,-0.0010917669884719094,0.003998937670305791,-0.0043328564816838,0.00542412633872047,-0.0026839198681514187,0.013698590475727856,0.01112880319330789,0.0018132781207111925,-0.021336689703006617,-0.004267133751638674,0.0009814139039001635,0.00016401872698601494,0.01246988212146527,-0.00028776289654819376,0.006121862450402915,-0.010822507945783544,-0.01274790860577013,-0.00025969723948549017,0.006282927382816217,-0.002756863392825659,0.004836016605137772,0.010901848861621044,0.005842982873012881,0.0
2019-10-08,-0.02310052907412996,-0.014996892296451514,-0.015360068895006407,-0.004779655720841047,-0.01218435952712893,-0.004580971959722513,-0.01076465818630612,-0.02008762797365793,-0.018867981112750454,-0.03227751570354864,-0.011007788635846838,-0.010741277573757313,-0.01781050479777524,-0.014922938771703143,-0.03979142801462099,-0.027349956707826806,-0.013626722840538785,-0.053975223794197835,-0.053084580161928074,-0.026363586504588588,-0.011085661434355298,-0.028782835816034802,-0.01856372699799269,-0.0269607474188851,-0.008796658067184437,0.0
2019-10-09,-0.012931842912817793,0.010309814458008049,0.011083778608577344,0.002163842617601386,0.006167416108235679,0.0028266204928524274,0.006121071607969819,0.006708919332375274,0.010016026008411227,0.01901486162210242,0.003674047271741143,0.011814380329201901,0.0058226469973288175,0.0074912329122496235,-0.008386846772531209,0.00932362374224227,-0.011783401400052518,0.008481118150138522,0.012121169845360269,-0.0022675217371794787,0.002319292665380779,0.02025957187247518,0.006694193966198414,-0.005037802496118737,0.001945672339158433,0.0
2019-10-10,0.00486617235500697,0.0058798620637983134,0.005289804660705721,0.009986548636118808,0.01838874583380412,-0.005474296753163688,0.002703876525989246,0.012587935938790817,0.014280072329446947,0.014071670801297564,-0.003768286869842874,0.001000793270352407,0.009593168383048578,0.005452735987154789,-0.013432787539290114,-0.008650973083450197,0.04840583211647442,0.007645307426286552,0.008233590711182348,-0.02179163136710527,0.006556139995219645,0.004348886250531647,7.726734251267686e-05,0.001012681405755611,0.010300583791857498,0.0
2019-10-11,0.021046804767370864,0.005159276696012016,0.005609394607341889,0.004275859950719552,0.008598384522140456,-0.00883046185170433,0.023595449977935168,0.02266906483499831,0.02072744204032162,0.027450974525648375,0.017940167340419144,0.023107280399469632,0.030799462943167377,0.02415772876929423,0.012607216137511923,0.00783905893377157,0.008734960045236662,0.024279125200015628,0.021529343441622384,0.02022692617089894,0.015708757083010783,0.00016337126484566866,0.0052575711398035185,0.0207384844673133,0.0016714769515593364,0.0
2019-10-14,0.0034658234547453315,0.0016945313108740478,0.001390483808019427,-0.0029271512419678514,0.006820225333499241,-0.00047266330773299003,-0.007025190023315697,-0.007865545897580817,-0.0103448449738478,-0.012331238012571966,-0.0032912748694441385,-0.0049405703352377595,-0.0022250801886586347,-0.004813846729079807,0.012948159291202188,-0.0057235015136746226,0.00918957399647291,0.002222250469545939,0.0029069841156246223,0.006832045754933125,-0.011316503705431913,-0.010292391158976177,-0.002461322247623521,-0.014370709174516882,-0.0055065301518800736,0.0
2019-10-15,0.00999824169767538,0.020094082060374774,0.02125474046193432,0.011475944243259262,0.025402088267352907,0.023548378508311263,0.009728041843324764,0.003963985958614913,0.004258637656851416,0.021997672172803462,0.013527953873205822,0.03060890794257931,0.009875821879505198,0.013866553183024877,0.016715769853146156,0.0026568310727053124,-0.004482887208941744,-0.008130088874210517,-0.011594302447641591,0.007184607091998085,0.014116757587744999,0.022944855523855168,0.00046263661923284793,0.0125691306018898,0.015939541439567773,0.0
2019-10-16,0.0005399612441485679,0.0006118059083588534,0.0005068381411756917,-0.002902328874542892,0.004954595728214661,0.011965241880983024,-0.001532845107065195,-0.002153674514591475,-0.0026985232607190657,0.010762039569216508,0.011245398609197155,0.003494116492360755,0.009148249948364384,0.0046118767379417225,0.005802687095561865,-0.00294416233392758,0.00714159640913592,0.017883838060202883,0.016862178892069757,-0.002377820595521496,0.003386058185281371,-0.0225108993107076,0.00847727604765236,-0.009185673860420684,-0.004293822134275316,0.0
2019-10-17,0.0,0.007884190529465096,0.007582525111409222,0.0005293302107021169,-0.010682032259728858,0.008742265507662772,0.007237045860682301,0.0032374156495627027,0.004251979104543002,0.003741037931373592,0.00561214829221135,0.004431529012749458,-0.0003126368505291799,-0.003007701142812347,-0.0014422060619930788,0.011368619591063167,0.02469612740801108,0.0007320263367660562,0.0028839296913734103,0.006753128532173358,0.012998386298710196,0.013124195772717284,0.011538931650871165,-0.007516893966613258,0.0019903761394191033,0.0
2019-10-18,-0.018888306370563157,-0.006697010154402161,-0.006049108493213273,0.017455637343223973,0.03322259107573711,-0.0042540785055784625,-0.007838055912818498,-0.006453937221762351,-0.0030792888805096785,-0.003153687126807969,-0.01684585414247497,-0.023845755032759652,0.007191987742595662,0.0011114886411545122,-0.005777542581066664,-0.021751793631672012,-0.061530655991114847,-0.01463052654505459,-0.008626839994551161,-0.008549276752944257,0.006785877873589419,-8.142827937007713e-05,-0.011180709087609375,-0.015652585769532545,0.010594164983852794,0.0
2019-10-21,0.017785094069473928,-0.00010447109814426536,0.0005299393691340359,-0.006238836801466752,-0.0024115817999286193,-0.004294930538092823,0.01119158326385783,-0.0007217088082202006,-0.0023165817307370107,-0.004601663655612209,0.0071481165227442744,0.021038408796943964,0.016454655023692366,0.017922312780728422,0.007263798510641406,0.01044615618455147,0.009989103239874009,0.013362909368654696,0.015228430320479713,0.0,0.006004875893777406,0.003014707952964546,-0.004813226815778782,0.028212321794502504,-0.0049139637322646035,0.0
2019-10-22,-0.017834633264471766,-0.0024753898258260687,-0.0026882602578390813,-0.0015693944521196768,0.032232070843164484,-0.002122495590671125,-0.006727539313031605,0.01733476103208975,0.012383889045456176,0.014735576785302573,-0.015760302111608837,-0.03910201509137379,0.02168594517921618,0.021190328154363502,0.033653918978854724,-0.006350617500959221,-0.04085591026898716,0.013919472509402286,0.013571359489099821,0.01446011101541722,-0.005116313651867599,-0.00901706437132832,0.01642870661114859,-0.03192813106572778,0.0003292721355552253,0.0
2019-10-23,0.005135748970962695,0.01323723361044693,0.01313964870703499,-0.011265273087013528,0.02185798016804341,-0.0038195306492504466,-0.0010923511813182296,-0.0003549956994942649,-0.0007645434969545395,-0.005409983840759414,0.01495223740280216,0.020895018290630674,-0.006278060457473145,-0.004882386554625806,-0.004651052518931942,-0.0014863031500509383,0.017173446812172477,0.000722575847347251,0.004228340928933205,0.003269199448622917,-0.003795733629777698,0.005656221440193843,-0.009592141249743502,0.0005153428769892887,0.001810073039758997,0.0
2019-10-24,0.011678834980926034,0.0011768011760247,0.0014771988153325921,-0.02437745327207519,-0.024446124830253435,-0.001124966105982006,-0.019247564794225847,-0.022017007643618358,-0.019892829478066476,-0.022330339893564144,0.0028210665034342775,0.001235621777436302,-0.028279228343775054,-0.030972184845044604,0.0037382099579319483,0.009973179010148048,0.0008479042859272923,-0.002888076433154918,-0.0014035124471863947,-0.002997937518503857,0.001474960001005332,0.013531105547648137,-0.006634666092287356,-0.20808656837591555,-0.004927685059272213,0.0
2019-10-25,-0.003246780006378902,0.004122009623419354,0.003283146321937158,0.002444406169693103,0.009397047951765325,0.06233478442695173,0.01806417269516092,0.0010892802577926464,-0.0007806579667649638,0.017862277259110604,0.003438155762851558,0.008101697968005528,0.0034056397831405683,0.0031645658863488357,0.017225356548493442,0.017833443060933485,0.019594870439111345,-0.0007241454960291716,-0.0014054850629665605,0.004314331724634801,0.0017182054968156724,0.0079620839820016,0.0049132217078775575,-0.01463417115250254,-0.0034665991902833593,0.0
2019-10-28,-0.012667333128257519,0.019520628559257514,0.019658054920206558,0.04280690564972267,0.003103027468774,0.010601687337677967,-0.004600208296488439,0.007979732431568687,0.007421895751030805,0.004890736244289817,0.0042571246236398075,0.00803658795966311,0.017895741647021124,0.01608825718868645,0.014645255120480094,0.013611388280295067,0.018206697110013437,0.006521751348526061,0.006333550438032409,0.0023431532571103197,0.00943392081787997,-0.020346309857995792,-0.002826478958662393,-0.007920784724793517,-0.0031471816404401443,0.0
2019-10-29,-0.01026396697446419,-0.021970819344117154,-0.021224809986676307,-0.01117171965743613,-0.006960495012771739,-0.006465539911685969,-0.0019806659332584076,-0.013314171538103992,-0.012795727775876231,-0.017177167732007947,-0.02388334914639445,-0.00047516547408033016,-0.004546873381589989,-0.0049673916809090946,-0.005863668131844468,0.0,-0.002306087881448038,0.005039613967887435,0.002097941532545944,0.002467609717534014,-0.0075252184873778605,-0.013764476773160061,-0.008044247358842349,-0.006985997611562933,0.00016606310556799286,0.0
2019-10-30,0.034629607138702445,3.1663565993378384e-05,-0.0010533304239048746,0.003678276079415399,0.0038941719016292176,0.010149312346720007,-0.014553537541998285,-0.018599570658745512,-0.016889175698729386,0.001165077153998162,0.024467720251988956,-0.005599268777475297,-0.02314245927368852,-0.021528796031780262,0.0027222218327163095,0.017571476527622698,0.036414142680235795,-0.02292269381133938,-0.021632892770135914,0.00220230729682358,0.018344136744283368,0.01684698139584473,0.0009269639210798264,0.00033501603866126217,0.010466919702173172,0.0
2019-10-31,0.0028637917182405825,-0.001507021827028665,-0.0009355926665484127,0.007591736460745402,0.0038788245952892098,-0.0019625697131492315,0.0029089756455762394,0.0018580169953199555,0.008389895274141912,0.0002910135740850084,-0.0033085162405448454,0.018061056555029875,-0.0012469181798254736,-0.0038265536992253546,-0.015837228160439976,-0.010248537449528805,-0.013861754591562914,0.005131982474694263,0.0071326167302840915,-0.002197467797458774,-0.007325483433988089,-0.022577753929249766,0.0024690618121796515,0.0036838144927833216,-0.005754648447311994,0.0
2019-11-01,-0.0037479546097957117,0.010684739950873157,0.010816520019091724,0.011951063157954911,0.02936638375598566,0.01842437033440314,-0.0015617411616998256,0.011127639265461342,0.009904912926586906,0.013961591836059828,-0.01141077237250665,0.010279161405907455,0.010923762619270194,0.019846357343202392,0.00919555459310395,-0.06354614690685945,-0.0020876312441129308,0.0036469956041302876,0.0042493028685899326,-0.0018137739252997997,-0.0022986018992078305,-0.028666364702813363,0.021782597245256774,-0.011678294365697117,-0.0016537863985105483,0.0
2019-11-04,-0.0019706590006692837,0.01364510540504038,0.013841133212413759,-0.0015404883061220787,0.02477476055976302,-0.006254220361016638,-0.019217927168134086,0.020176054014769518,0.02157713414467599,0.002868573504597016,0.02990554441612403,0.005681262944200904,0.0049398771989073165,0.0012554598396048444,0.004100304222313111,-0.05831564177344484,0.021094061728907265,0.0036337433580768685,0.003526068071493693,-0.004023481940676699,-0.018794749955317158,0.0025662567874036313,0.0012806294475855573,0.014517163593648297,-0.008282233978600395,0.0
2019-11-05,-0.0030514960725764873,0.0014189996010216532,0.0005111115963536417,0.007199757534803064,0.001465205253053492,-0.000527983104540608,0.008885906629511053,0.005034207108436828,0.0034561536895181266,-0.009153309588224356,0.0011207397722001744,-0.0020542003593714275,0.008755696743408814,0.007837043329531168,0.016333786263018624,-0.0035386426328664067,-0.016492476998752448,-0.00434473256987411,-0.002810970125933121,0.029450274666794396,0.0067968742486810285,0.0004266472104081931,-0.011059379159609639,-0.007986681437987309,-0.00618000707061761,0.0
2019-11-06,0.014764163583453671,-0.00033290873763502926,-0.00017799932163742316,0.002042517663667809,-0.022677454297168276,-0.008917065442584526,-0.0013549474298365505,-0.009302333516447936,-0.012629159368728216,-0.03233253324535157,0.0041725628312772045,-0.014254858831078798,0.00807063543407871,0.0055988197255369965,-0.0017857078864285114,-0.009362418465080347,0.0019442334512622672,-0.014545403778617905,-0.014799159099412873,-0.0036708788887819255,0.004787030610100551,-0.004861404646688383,-0.00136919898998078,-0.009057314835698271,0.010588232774899842,0.0
2019-11-07,-0.03211501207733913,0.012339123260180607,0.01320632905914021,0.004331009630211602,0.11377260022780655,-0.001257907467381969,0.010854727427879629,0.12062116605883855,0.11240316324169441,0.03490447950379805,-0.014594049242264373,-0.005899268414562009,0.055589186597740925,0.059387500653898195,0.013864082912015574,0.021182976367710715,0.003395859173097149,-0.016974216949002696,-0.013590775873837058,0.01981943349258941,0.0,0.0019712320563252117,0.012874201501553717,-0.016587734031153434,0.006652219302407891,0.0
2019-11-08,-0.004582965808448081,0.0015762458001959967,0.0019177068546034626,-0.0010144719405766889,-0.006048402284352106,0.002796510869623292,0.01096197207652394,-0.0038672522261671283,-0.0027874537135678112,0.018160884781072806,0.010696217733480617,0.0022056410722821607,0.005724150372711678,0.0052554778545812475,0.013233300007382764,0.007818760057178409,0.006906792656052652,-0.03153156694079218,-0.040609170949597484,0.006228969339350243,-0.011238677767966831,0.0004276402428979864,0.03760535373131502,0.005507740158835928,-0.019494441788107775,0.0
