Date,ARE,AMT,AIV,AVB,BXP,CBRE,CCI,DLR,DRE,EQIX,EQR,ESS,EXR,FRT,PEAK,HST,IRM,KIM,MAA,PLD,PSA,O,REG,SBAC,SPG,SLG,UDR,VTR,VNO,WELL,WY
2018-08-15,0.01799202629520469,0.0028839279807595375,0.00993057784087048,0.009349130951334939,0.006857284336263758,-0.008738275008788765,0.00898882523773481,0.002475987431255433,0.0010564105198085372,0.005506687593380466,0.008408421443951264,0.012246644527050599,0.004213304106961191,0.006128661989174056,0.022070055214131523,0.0246427734451784,0.006796903216872652,0.017683010894089524,0.005338660425874053,0.007181788645227449,0.015190045683955322,0.009284827925486905,0.006784512723284841,0.0016151194249698353,0.008827205763833446,0.004163003391334685,0.011538379947117594,0.02209826908264456,0.019727869795918673,0.02125664607195077,0.005830935977994889
2018-08-16,0.01483346625280113,0.0012038555722286848,0.0037347724573053576,0.005657176132267461,0.007269532358637143,0.007955337775420457,0.003919816005014454,0.00740914125403469,0.0042208993052594845,0.016475336134416985,0.003424703313996691,0.005381864677816761,0.014201136019815985,0.005379246765134349,0.004467687913592533,0.005290933427212874,0.014908672088400854,0.006590588102735051,0.007375152116158912,0.0176716273131321,0.0075725401046256025,0.010241350092113466,0.007208740590652685,0.004192043200328621,0.00942102787180299,0.011569575308736368,0.0048163076477156785,0.002724110640097699,0.019346095381005846,0.005203631463932545,0.025507338118180733
2018-08-17,0.008863201429943679,0.009684724678312051,0.009425192130565918,0.010368325332599682,0.003950575838674197,0.014078494717889356,0.010382395022937363,0.013565407251810546,0.013660193572512913,-0.010888220352991862,0.006825907281375221,0.009751381393645175,0.00965327072295219,0.017861471738940038,0.008895399180775199,0.0014354948892298935,0.011086348694568038,0.011309826376559196,0.0063451211132896645,0.027113755116171312,0.012224589162503685,0.011168398490486009,0.014625714777165788,0.01361587880897086,0.009559443115775945,0.008959097559217533,0.0047930143417656,0.013072930153722906,0.0064138149394254995,0.015529954236852328,0.007631430219790847
2018-08-20,-0.01040363865174121,-0.002513835038745249,0.0015942410732734391,-0.0007095313987892649,-0.004161890174033012,-0.004627707540309944,0.0035132258943084693,-0.001854303579669092,-0.009329730589243912,-0.0010027399371694834,-0.001473882782526581,-0.0013972852148854686,-0.0030470340995595313,0.008812431400666343,-0.005510673024313739,-0.00143343719745892,0.002466951451773225,0.014714216707134131,0.00038806483616227183,0.004745548139555078,-0.004875583606912648,-0.0011894815136824777,0.007207602409862401,0.000506928691218933,0.0161924148866881,-0.0034006356702788176,-0.0027614977234333704,-0.004357204975330764,-0.002081044596804804,-0.0010496739070740002,-0.004488126117172642
2018-08-21,-0.008722153102787344,-0.01001389179928025,-0.012050904820448682,-0.011143517799287128,-0.013677770454653126,0.016060907462634555,-0.012340347506133886,-0.007673638598669097,-0.015695802943881065,-0.007888976259268432,-0.011365217481689949,-0.00728391429088926,-0.01306770159911752,-0.011877253371264107,-0.005171737948090227,0.007655479648684516,-0.007109583337112868,-0.010440968759377056,-0.010569086657977289,-0.02952039723789357,-0.0072815253553421,-0.0030621667043382317,-0.009439745368200803,-0.00816975483626703,-0.006395727726351663,-0.014597151914240492,-0.011581246707871196,-0.0042081598683566535,-0.011468772320155973,-0.0036019373757564255,-0.006762598937335995
2018-08-22,-0.006049154867522555,-0.007837463857403693,0.0006903680339791496,0.0014917202196258472,-0.004083176943328826,-0.004783763481161829,-0.010545010334483629,-0.006674996268450251,-0.005669722341888783,-0.006171774679740283,-0.0011943969220884476,0.0019069482506539615,-0.021142525882837826,0.0018611645188444381,-0.007055347730807404,0.011396124601230628,-0.009088402709563237,-0.002930565795512652,0.0004899311754504865,-0.008973251324858822,-0.04446252851206556,-0.002048024841500684,-0.004303646495271041,-0.016026974361220026,-0.004605815126516477,-0.0049057367645091166,0.0005094277686676918,0.000676174367732596,0.0010546190246960574,-0.0019580472612028554,0.0014185361688945353
2018-08-23,0.0,-0.004928945264365714,-0.0006898917547647487,-0.0008273677011946257,-0.005105624087289096,-0.004597647085084922,-0.0007163859291983155,0.0023764833435795385,-0.007483902060537728,-0.0017909122970157787,-0.0005978510480461052,0.0019860452178162014,-0.001745333370202995,0.005031303213393734,-0.0011220129539708523,-0.01971845514560211,0.0027795276823678883,0.0017637759529087749,0.0014691544952116775,-0.009668654065205784,0.0029851738487172153,-0.0005127882068602929,0.0027786794289674788,0.0005840243156871594,0.0058533688547879326,-0.00579976255961423,-0.0005091683841537131,0.0001690025591920552,0.0019756818739353754,-0.005282212017396759,-0.020396464813173143
2018-08-24,0.0008694517994607409,0.004613952813534272,0.006443987928756334,0.009108489843929535,0.0033433870123740217,-0.0014696555375699472,0.0076177858067767446,0.010791476450985327,0.012567366647027622,0.001980335399381028,0.008525397722236594,0.00813470582607656,0.011146370953188711,0.0019253948285073985,0.0003743719609330398,0.003831455823898766,-0.00498897971007195,0.005281501234446928,0.012617466930257004,0.024174745568019906,0.00770079257241596,0.0025663320467972373,0.0073893006579137666,0.011933249671709278,0.0027158596680942892,0.0033057320194203044,0.01171694352145547,-0.008275701172587357,0.009069311229707555,0.00045515262078188456,0.00867540083414542
2018-08-27,-0.002211350034749149,0.002093714911550748,0.0034304176496160466,-0.0018054893261199023,-0.00317721170879548,0.008620686197926775,-0.007115528267567339,-0.003477879368770642,-0.00035472948715120634,0.005883521954689108,0.0007411954940981236,0.0009830909561865386,-0.009618668301218603,-0.005457661675692949,0.0,-0.0014311890049597542,-0.004456862838418063,-0.007588917265565764,0.0003864155551880355,-0.001967040838001144,-0.0014533314083087223,-0.003924969696241454,-0.00672389922638994,0.004999034724207485,-0.004698233744507618,0.0,-0.0012589753418451588,-0.0006812410334379182,-0.012504889367097483,-0.0004549455511221323,0.011754585907489457
2018-08-28,0.01582920578282776,0.011660265353955257,0.00774833524613272,0.011070379436466826,0.017025648780914837,0.007713131592022471,0.017378852374221987,0.008846678968714938,0.008868453794043551,0.007236271840058928,0.0066688091873370325,0.009861559748296278,0.007966180786072474,0.011130065572270809,0.011602052996486423,0.02245570559902177,0.01315053793176224,0.015882297687320746,0.008882851837080041,0.020921789485086384,0.00784078769928409,0.011992487049868883,0.016461526463666942,-0.0010841250014953507,0.013161435235441221,0.008721645429409897,0.010587416456227183,0.017212102398182383,0.020709679068301234,0.0136548958471987,0.0005667240976958698
2018-08-29,-0.0021036235032013684,0.0023316311517878052,-0.0009047179372124736,-0.0012467604425459022,-0.001452375532104866,-0.00806784005828265,0.0035221966816894046,-0.0015285145807255596,0.0007031886481010385,0.0009867867415935816,-0.0001471965037556089,0.002026020094056502,-0.003464481311985179,0.0,0.0011098193936331935,0.011682382961870408,0.002761558547820897,-0.0034741929012941375,-0.004593595715314702,-0.0019305276211474265,-0.00922398887592979,-0.0093109049132164,-0.0010594329051673013,0.0056819308473616825,-0.004823356245409083,0.0027861602950762787,-0.0004989835007922494,0.002177836016011181,-0.00659066496260452,-0.00194573802506115,-0.003964939577187021
2018-08-30,-0.005699512678972174,-0.010036521147843813,-0.008374875507829227,-0.007760752673018345,-0.002832623586761618,0.0020854738796662886,-0.0018426052516922198,-0.0033036151181810025,-0.004567868355002447,-0.012427952346829918,-0.0038280363187477295,-0.008087628379976564,-0.0022814447427785822,-0.0055803447680505824,-0.004804196651627568,0.004618840023396853,-0.009914569940628337,-0.011040071095458126,-0.005576414337377322,-0.004909742796880945,-0.004842965800754828,-0.0017091278413158273,-0.0033332673392407752,-0.02075810900083863,-0.0006058535044906055,-0.004119530851606323,-0.006738202111343017,-0.003844888473534147,-0.0009106728414818299,-0.00149969735136668,-0.016775464179055066
2018-08-31,0.007852325169525498,0.001208277776341582,-0.00022819947421215403,0.002516070712940577,0.0014586831006684342,0.01581690214979825,0.002373178759879968,0.004688866189663132,0.005647708124157047,0.012630903731251752,0.001330055062891855,0.004036129589990223,0.004028764430427101,0.003997451417648845,0.003713447724758012,-0.010114900309425745,0.00417258094618056,0.005288027178889765,0.0012566861535079354,0.004485667345786037,0.004394062812532518,0.006357571480440916,0.0038003513925068955,0.006288122690759179,0.008707526343769034,0.004328939779251861,0.004271437206966988,0.004698774864623001,0.002604101841641837,0.0019523965941401489,0.003759220020211229
2018-09-04,-0.018465069266493828,-0.006504620024669894,-0.0070774439735827865,-0.0023459530555723918,-0.010118691822791126,-0.0268387899289807,-0.003420057720963987,-0.00651762301949621,-0.01790097461089646,-0.017746958355796316,-0.010774988668032282,-0.009704494350222803,-0.0033617859417298668,-0.010183122706682535,-0.018128061072962276,-0.01439853566749616,0.006925215950402741,-0.008766827805644417,-0.005310939020995997,-0.014141140389819618,0.0024462592157927787,-0.0034147381238045504,-0.01408446987937051,0.004445025130924485,-0.0065561611148167165,-0.015421420948790399,-0.009257055683313364,-0.010355832657421682,-0.020130041373547236,-0.007195235821901513,-0.01584539537238039
2018-09-05,0.012144744509773764,-0.003712357183574433,0.005288570650889612,0.00568725618042909,0.014868570697099681,-0.007157897949218728,0.002287887251339882,-8.083084766796755e-05,0.013223798920833696,0.004248334552593658,0.006117923790638802,0.005248347564156042,0.005222985412532077,0.006574929713693001,0.0037678574639132822,0.0009424677950506943,0.005227133766545267,0.015330223824754574,0.0048539778980820625,0.015249808625086514,0.01220066997071001,0.0044542985350723985,0.011981672472872962,0.0051949640071378145,0.003189585494134839,0.0020429919815589948,0.00959592048648994,0.01164570592201164,0.013386338137321596,0.015702725108234672,0.006440181391255129
2018-09-06,0.00862682145392446,0.0033195947498747547,0.0032019503793696558,0.0018490204512922048,-0.008851617109392418,-0.0059372090797884525,0.003775290325499725,0.006074685596987983,0.0063491443057117625,0.003347211698733865,0.008304614247321318,0.004649813467561215,0.003572078173677218,0.008529966060774719,0.01276280120868134,0.001412322058725879,-0.007389446048661985,0.015098567131252016,0.0014490795761457065,-0.0008922217799809395,-0.004404125996567698,0.002729066268503111,0.007437732765623428,0.008485921009786956,0.011567544146152686,-0.00019414247031079856,0.003752261770860521,0.0030028994533985998,-0.004577331458896161,0.002824645579709406,0.004653736467125524
2018-09-07,-0.015239936559995337,-0.010398984425159408,-0.0029639846192185404,-0.0057535644555107845,-0.009777427120931104,-0.023037581195560874,-0.011458097297594616,-0.012559303213122153,-0.004556660917522715,-0.0012973020095449206,-0.01103096612597676,-0.0006903180305529721,-0.027828587663306315,-0.011734430264674578,-0.01964415910106243,0.0065820578359425674,-0.025089670623253624,-0.0005721172442355593,-0.008778796769785657,-0.01756473026403349,-0.026263184760004332,-0.011056226793521695,-0.018532398399720984,0.0007591898304362132,-0.015337086436829073,-0.02010095549378954,-0.006230049660901238,-0.021124356271716938,-0.009723003089007753,-0.01586135838071101,-0.013896839774660275
2018-09-10,0.005842878050853262,0.005322417446889771,0.010519288173309826,0.006059668359503556,-0.000699772049303049,0.012008717166429594,-0.0034507664145214667,0.005870354564980973,0.008098556702347492,0.0067966295547763345,0.008328572422517944,0.012838401921249964,0.00865425814107379,0.003161309275906854,0.006805172850071095,-0.006071821179566617,0.015837017574803713,-0.004579371331220217,0.012263089563979701,0.008181598845887539,0.012433708774772567,0.0036117771858372727,0.00828971323482719,0.005816266707805218,0.0022014416098463663,-0.0025765467488071403,0.010030054348426187,0.007306648485392975,0.009685586905205268,0.007079568762246025,0.0014679751417989717
2018-09-11,0.004474421398758643,-0.00223983308972453,0.004525797265083398,-0.002007663672989435,-0.00474599231491124,0.006472557964059433,-0.004616807735385864,-0.002674857217254689,0.0006988036102180128,0.0014747121567235677,0.0029495744254890433,0.0037705079205605507,-0.006159961359235022,0.0015371320691974777,0.0011264897809593055,0.00046985681135458535,-0.007238173552085447,-0.009200751877302293,0.00019203881846063808,-0.0022542333528544622,-0.0065329839236834,-0.00582687089898426,0.00015221015460253895,-0.005279686433267372,0.012136882103545688,0.0005959414046514677,0.004468749105861924,-0.003036405952586585,-0.004861858446636003,-0.00014966604083788138,-0.0002932256696351887
2018-09-12,-0.0025006716548807706,0.0021088122897303663,-0.0015767156501063084,-0.001087203237800205,-0.0032832578634116594,-0.004072935373878761,0.0009811594188000594,-0.0010565496533795349,0.0024431201529739877,0.0109741329266837,-0.0035290800263954036,-0.008951346281748429,0.00022125123100136257,0.004834576044185024,-0.0011252222296163072,0.0023484711847581163,0.010095289285517728,-0.008705520934781719,-0.00297967377411823,0.0006024707530805085,0.0068638125386693005,0.0017238512636656989,-0.006393621735888977,0.0015164606616522303,0.003472517908406303,0.0055606956564977494,-0.00024700674721112037,-0.0032148690019146997,-0.0006602239303087343,-0.002692828178308515,0.011437019753232525
2018-09-13,0.002977147308734329,0.009571750488831743,0.006091918605668933,0.010885929409230721,0.0003137490059756942,-0.00021520279229936268,0.011963664169981847,0.0062346305859177775,0.0045264457856344364,0.010035727324789967,0.00560792479250849,0.0011290328220456836,0.005809369675806586,0.0036657580659178457,0.007134829957350375,0.006091834756664083,0.008884094120190866,0.0005853884671089826,0.00028918142114231493,0.01746198659137721,0.0007151165713621399,0.0005164091207607857,0.007660474723941713,0.015962076039035766,0.0015681596496650574,-0.006616138018123885,0.0034608822415762575,0.001697462566345953,-0.0025107587691649558,0.007199929701710905,0.0067349181486555665
2018-09-14,-0.008045793230200493,-0.01028785342197236,-0.010316307690435234,-0.013084226478757954,-0.012388389425216695,0.006889121411587373,-0.008444416801642762,-0.0062776297203333,-0.0038126444957276018,0.009688159640751426,-0.004549632716789764,-0.007934648070880734,-0.01799385282852095,-0.013772541839054742,-0.0193885936493966,0.004657756468207541,-0.00285321608439848,-0.023405401441217943,-0.014168811205939824,0.0017883418874857782,-0.01591077227950244,-0.00825619861241167,-0.017028939894802142,-0.008507589186645625,-0.014738318547152018,-0.00377713154554582,-0.009608089177929768,-0.01948818037597666,-0.0062257910146056306,-0.011020170838958454,-0.009307645165892886
