Date,MMM,AOS,ALK,ALLE,AAL,AME,BA,CHRW,CARR,CAT,CTAS,CPRT,CSX,CMI,DE,DAL,DOV,ETN,EMR,EFX,EXPD,FAST,FDX,FLS,FTV,FBHS,GD,GE,GWW,HON,HWM,HII,IEX,INFO,ITW,IR,JBHT,J,JCI,KSU,LHX,LMT,MAS,NLSN,NSC,NOC,ODFL,OTIS,PCAR,PH,PNR,PWR,RTX,RSG,RHI,ROK,ROL,ROP,SNA,LUV,SWK,TXT,TT,TDG,UNP,UAL,UPS,URI,VRSK,WAB,WM,XYL
2018-11-30,0.01642544008494995,0.011528592117718173,0.004387132782817771,-0.001743821620106556,0.04528877520504859,0.0028679650419058955,0.012260684424004742,0.006321600385975179,0.0,0.04177230209817839,-0.003509853473019575,-0.010249444762725268,0.011982825462505176,0.01929818869096489,0.03274034414207905,0.031430457634074926,0.010114199822769843,0.012235408439436934,0.0028217272279345007,-0.0012645497414043305,0.008883503236795764,0.0,0.006593363084476334,0.016128975723581407,0.02617034459371559,0.008751874421605743,0.014931130322403563,-0.05541562538800637,0.009158328020144602,0.006930065520560191,0.0,0.0030252323103499013,0.0226257052491734,0.010795443901501,0.023178991253468118,-0.023283378630343576,0.0011295380407110311,0.00875586277657936,0.01488186974100314,0.018481908420253434,-0.0012576495218342698,0.0006992790119009218,0.013107375727940962,0.0007366039113847478,0.013654764436512812,0.0015800105745216175,0.012739817338435433,0.0,0.014842624435737584,0.0185909347651938,0.005415458025493924,0.020942522158521548,0.005280605340895361,0.007162337014791742,0.00016172664971936257,0.014961841950941412,-0.002980349206108124,0.01265880218738924,0.013658480738422574,0.025925128182999302,0.026596771693217613,0.0032165128421706157,0.0014511686923077693,-0.015515671206524306,0.021929858300949734,0.017145232551280865,0.017923480253945856,0.010438225531276935,-0.00411851162956578,0.02093659229188649,0.011108575424342959,0.023562458991643
2018-12-03,0.004040079233576188,0.01393006736820146,-0.005733020722357374,0.016486405949706517,-0.012699104909287717,0.036225179852550804,0.0380665434052645,-0.009314339277695094,0.0,0.024176285294463584,0.010620093198900893,-0.00859708136157411,0.007159586628609604,0.009334078702606163,0.04732673658309361,-0.00971831678802626,0.014960694596235946,0.013906711870105504,0.019846225071530776,0.003019416915663209,0.010513990470618184,0.007931226478922193,0.004541470530674552,0.0072149599274751175,-0.0014460890612747468,0.025342464159853417,-0.01795655945908825,0.041333397509891734,0.01003054754921573,0.015195915596545317,0.0,-0.0072853543751161265,0.01302775882370022,0.015551876462470693,0.0028046269393176004,0.02505063019704079,-0.012692710374975769,0.004720617959768969,0.007475614456281976,0.004852146360723619,-0.001049196218587456,-0.012115904103546682,0.02650693099254564,0.03754153296853713,0.008433718667722134,0.006118150006574563,-0.009068895820438128,0.0,-0.017839929544149147,0.018251711834835982,-0.004683850301066883,0.020797773565345734,0.014445254433895549,0.0001295572718478244,0.016820255382754556,0.021337587522403112,0.003618648227813326,0.011626643080104193,-0.011729971680403461,-0.004394714451564252,0.03951071472302026,0.01050958644063904,0.020382440893950804,0.02964034334869381,0.021784387575436437,-0.002481880779148238,-0.00017354705344607702,0.018184964848962704,0.011109214796976685,-0.018076092612796857,-0.007146694168312373,-0.009317550152828757
2018-12-04,-0.03142363947841731,-0.059742074931879996,-0.038577659912179985,-0.03028994000793417,-0.07465332057696183,-0.052700687455114026,-0.048505373897335446,-0.028424675979221714,0.0,-0.06930547427029099,-0.05217292470076129,-0.028774198874130574,-0.03486006426474053,-0.04000798246305182,-0.06547067557919606,-0.052894225592464816,-0.030988893456088684,-0.038712971256468554,-0.046616475971791194,-0.03592939817710128,-0.017557497260708765,-0.041185354597553125,-0.06311940602874444,-0.0495292502047332,-0.04094267322412648,-0.05967486632546826,-0.04620820651473456,-0.06786164942469752,-0.0523029433671619,-0.04228746946635897,0.0,-0.04819323995084801,-0.03376644534491191,-0.03118088767834859,-0.04790594222808453,-0.08238077184254056,-0.041710383361788006,-0.04865122860423243,-0.03281992669590872,-0.027040150338966673,-0.026330692943878797,-0.03389583404957541,-0.0568706325913102,-0.03937559069671481,-0.03653135373717087,-0.04447933389877856,-0.042955256121332996,0.0,-0.02929153748444102,-0.04972036831784621,-0.04517637688783982,-0.0647505027780435,-0.022087424806364053,-0.0168068535937288,-0.045649707551962515,-0.037066036991796336,-0.020065940498074863,-0.04779926649735056,-0.04747698279342183,-0.026010014994637953,-0.07109238061019107,-0.040190437427630066,-0.030199775198384127,-0.04989397869075385,-0.026093189776065895,-0.04685876721922966,-0.07374004569716464,-0.10875399118211915,-0.03448543611409771,-0.04209283753663817,-0.004941869279608602,-0.058921190587604255
2018-12-06,0.0023738672931736815,-0.012618866347201663,-0.0059974451656158445,-0.005981314321873543,0.006813830386304787,-0.006255323553958414,-0.0309488187127982,0.0132778213646505,0.0,-0.007346165405526794,-0.009248450022163346,-0.0048700866419331135,-0.011047955794451392,-0.02787459968031558,0.01847076649191637,0.020021145784448136,-0.019762960617368153,-0.022669541391546533,-0.028332035479467055,0.010475469790668601,-0.016415208145379556,0.0005239065580089353,-0.0021343420390708134,-0.009474681021588882,-0.009745961974058637,0.007340684536560227,-0.0124725254276975,0.009615194160815355,-0.003426434662011313,-0.007849702199019148,0.0,-0.00358514585901637,0.004089289229739945,-0.013711591305833437,0.0037661077964856737,0.006593421645280095,0.027824656989933416,-0.029472732540288926,-0.01475342670510471,-0.0038710626043221286,0.005106522160695626,-0.0013254610061026462,-0.00619301753964141,0.004431121989819653,-0.022303971577172343,0.028698501237623075,0.03745654349072902,0.0,-0.012474625219749957,-0.01892232851832376,-0.007393013832603268,-0.025663964575683762,0.004798564504950864,-0.006969040627511802,-0.012666574460777569,-0.02455380914205929,-0.05695074718398474,0.0019535880707091113,-0.0033230702692007563,0.015151651045417491,0.0013452885076408183,-0.02644633457733858,-0.006868801533087998,-0.016845262391895544,-0.008821889435565944,0.011855517826261597,0.011894806494329835,-0.013735996536804795,-0.019852164527567107,-0.007304892378501848,0.002591179214660455,-0.017783685557143047
2018-12-07,-0.021906329904674005,-0.015470884301965193,-0.06708797894238372,-0.011923442216298819,-0.09122895864392566,-0.0089523214268733,-0.026152541620682257,-0.026207662073898685,0.0,-0.03754768720029744,-0.03615823496952586,-0.035889113037785525,-0.02563749855896169,-0.02593273157005782,-0.04618188740938545,-0.03460751001620799,-0.028592278101133517,-0.02783470111738473,-0.013168263741255015,-0.009569432184727389,-0.05020198556681388,-0.03577663039125545,-0.06072479891958493,-0.013043406711428007,-0.030496284282735098,0.0011754664182197505,-0.021283912180660947,-0.04625843277871167,-0.03384859503296289,-0.020132842548689522,0.0,-0.021686503918153188,-0.010367402243209312,-0.01737787742786545,-0.028440633372332158,-0.026201025985729487,-0.03470951852440196,-0.018713094744364778,-0.021862810429369106,-0.021323148737402486,-0.0025045562157637313,-0.0033175493718337057,-0.011807031639293308,-0.02830875849676684,-0.03206124621987705,0.002062197528134524,-0.04053956897873501,0.0,-0.0254351741823442,-0.038452223211239644,-0.013902416495688241,-0.04042858275250971,-0.016467569267486493,-0.008342120027732491,-0.016543022569348587,-0.03408083427401576,-0.028837881626251782,-0.008356088277362117,-0.031865043423621064,-0.04179110984522516,-0.031062170612175977,-0.033767162116010385,-0.03191373787289009,-0.01285026804794609,-0.02788749156847481,-0.051596210742200777,-0.02517587696764656,-0.008489930116406641,-0.03008488591094094,-0.04211482747121975,-0.01776867702808471,-0.017058269386773017
2018-12-10,0.0004034523609164342,-0.02140742121165118,-0.022482451262495484,-0.016239987951938706,0.008042941569073925,-0.002117150368159737,0.009683908263766305,0.001482447909924689,0.0,-0.0012950161535226767,0.0008168266836161564,0.022419657374339375,0.003968998345982744,-0.016666920002705865,-0.0015616704903240741,0.004458727533793061,-0.016352353684670584,0.0011226950429714666,-0.0063541517639852385,-0.00925912290865294,0.009210829390730702,-0.011402830138358855,-0.04200813913250101,-0.018282004917032246,0.011152440264862395,0.0056352094112432916,0.028796442207818407,-0.011412237315911122,-0.014235013218514725,-0.005479173914440194,0.0,0.0053906385912845245,0.005537229966714463,-0.0019650484115234512,0.00919137226171296,-0.009865462869061203,0.0007012508788957206,-0.015389605161317155,-0.009491863424094249,-0.00427599960331182,0.029053095315447974,0.04555008468118049,-0.0063061308015653905,-0.01664774224788379,-0.007070395288992115,0.049273797811128395,0.00776692562387149,0.0,0.008407592892164084,-0.004711981156899969,-0.0010070512520927721,-0.019789479325934556,-0.00033501206774722014,-0.00841240226512674,0.012701726660881318,-0.008604290076897558,0.0020958729126743236,0.0018959870765984377,-0.01516546366366045,-0.004283585805261669,-0.005954787694418373,-0.00039046391868180486,-0.00255163556396254,0.007018428387965958,0.004001165774411897,0.0036268806828632094,-0.008735263790566217,-0.020011562268600458,-0.0006114551783251709,-0.026001625369636572,0.0006577657676221094,0.0031968548139271746
2018-12-11,-0.00433632475948198,-0.007214337473403387,-0.016540563421529986,0.0009170012387340609,0.0076831145938969225,0.00042428473384625853,-0.013237491685246572,0.0028466694341606757,0.0,-0.001215803400620885,-0.006470809817200607,0.004551121638574296,-0.0030748202836536898,-0.013867472171246842,-0.00020389293250200335,-0.007634932683920237,0.0021739670450466875,-0.005747902619989587,-0.004316587770049729,-0.014221907453596638,0.0018253309922962035,0.004943336757089023,-0.0170008587500593,0.0029169303712603956,-0.009332529077997087,-0.02521615995379023,0.00040666463318794754,-0.02453098449707669,0.00497721973324361,-0.008263811078337291,0.0,0.005261469539006081,-0.006250621163479075,-0.004528441888633106,0.0035972478144463693,-0.022644821154099493,-0.012511209355018482,0.017499082843122293,-0.003709330665386812,0.0024538757078595985,0.010665901550728218,-0.020945183292793712,-0.02037402262336796,0.002308519096959172,-0.0023094763103134186,-0.008252363375243044,-0.00038537103822045005,0.0,0.00416889290055833,-0.01580291138578338,0.0017639666226871853,-0.00032549972767381696,-0.00401968974759126,-0.0016159665781646515,0.005932328518691854,-0.013798503606685775,-0.0004357481475364411,-0.01356197731478992,-0.009212597823962998,-0.0011731523003075672,-0.016822623917260082,-0.01757811375262286,-0.005320858553713448,-0.0001735435608668512,-0.0013508295267276038,-0.004630193653067716,-0.007854457994932562,0.0,0.0026228198012905324,-0.024754274324038317,0.0021913992459927645,-0.007283718358388813
2018-12-12,0.01190109286044505,-0.0021097171956176997,-0.006567354522726276,0.006070337945973003,0.007331475474501525,0.026580000602899334,0.014470701308757938,0.0005677541648114737,0.0,0.017283495933983595,0.01601836807586765,0.014415093254655398,0.011602349506475873,0.011681771768190963,0.007755008683385078,0.006799140621718713,-0.0003826845614186558,0.002679116776776791,-0.019267784017782175,0.01040809928396702,0.012753927446836899,-0.00218619877175541,-0.007276484988953946,0.006263887228816545,0.01013407409707634,0.008862275224241767,-0.006095064116708349,-0.007396493968240048,0.0037315449628712027,0.010817971129666981,0.0,0.010119201212990037,0.015500695863092773,-0.005735781655729522,0.008236114774514025,0.012048253542751741,-0.0036488021625351585,0.01569551223470511,0.011479883122251122,-0.005099859646385263,0.014070940354610872,0.0011980588761297817,0.009887439477185511,0.0007678635948391577,0.0075873321644630565,0.007873296640302119,0.004086436730615928,0.0,0.010378782238831707,0.013651295098926264,-0.004024966301785615,0.021172651001922782,0.006138015127088892,-0.006069522690409057,0.005560161333657332,0.007534066974189679,0.0013078143202769343,0.01016039327102436,0.007126389371309383,-0.00352389457679525,0.00016702884824937314,0.014115341249970603,0.009052689944245573,0.0226477083875134,-0.0033819099886368553,0.016904899864845335,-0.02288086071543538,0.06322405657586239,0.013079860390646125,-0.014682065187892945,-0.00634107560749253,0.0032098696047524466
2018-12-13,0.011611026944411185,-0.007752015270529933,-0.010964323816022081,-0.004553610325684354,-0.05502186515634899,-0.011568641136038726,-0.0037342847408458058,-0.037335425856263704,0.0,0.0042274948975842275,-0.007623013912367416,0.0024361094330280775,-0.0005807646306965619,-0.011032086892261761,0.0011475559753075792,-0.04833845309882534,-0.0026807246373159455,-0.004359505905611405,-0.005730224840962195,-0.009484985037306104,-0.02006634889845693,-0.0007302806984362809,-0.005789790036200837,-0.0335703405981469,-0.011586792473020968,-0.026828132121566983,-0.0012266009926202859,0.07302538758608246,-0.007609504247115373,0.0038324839509502606,0.0,-0.014557855322807067,-0.0044243159435555235,-0.014521552761011303,0.007790615206556106,-0.02243601301508047,-0.024720322147956275,-0.015452969955702889,-0.014110409584341288,-0.003998297200863865,0.009658481783562545,-0.0009228959966197658,-0.003038391064897228,-0.004986507061985224,0.005233008371019254,-0.008366856365906505,-0.028488109037018594,0.0,0.01595470444921432,-0.010004672639871481,0.0025257950720802835,-0.023604462418079675,-0.0034262343436378684,0.015877276173575705,-0.021615356170692213,-0.012190540314419795,-0.01854752052176778,-0.011077987696093805,0.010445382388057256,-0.011002039818402198,-0.016106131117308298,-0.020003897443196195,-0.008257564400786843,-0.015499433493313508,-0.010180804089369277,-0.023987436822133668,-0.004248620294235672,0.005355440307633019,-0.006197281489755846,-0.04924860606253234,0.0053912454258333575,-0.0006094588150831193
2018-12-14,-0.02983218932098397,-0.01964953124247293,0.015650542606981954,-0.010088389823689536,-0.0015404015660530623,-0.019228059645777673,-0.020647104528469518,0.003794619523385334,0.0,0.006910201531175275,-0.012220668324887662,-0.027136495010186,-0.04372444339805448,-0.004684914868328893,0.004719895933447349,-0.0007469267368607202,-0.02316643134432894,-0.0031073680981379415,-0.004775275277729474,0.0006177658528783159,-0.004660310660978939,-0.015713536601755562,-0.01640120172369297,-0.0391076808298666,-0.015582523128349512,-0.013905872003518782,-0.011929098532333149,-0.01388890241044538,-0.00420138302938311,-0.017144521711813354,0.0,-0.006960665300443147,-0.018146810992939688,-0.014331785066108438,-0.01651164736461952,-0.006088974057505636,-0.03317009686680539,-0.019869843010526855,0.0028231262636768673,-0.004940989079948999,0.0002019514497713093,-0.01550142981344338,0.00033862789116967384,-0.008481301051643908,-0.04215329306997739,-0.019190099800960425,-0.02442299247662727,0.0,-0.012912303745800435,-0.021700928941354558,-0.014613281125734345,-0.011107484729669825,-0.003773800031274921,-0.005877614521885399,-0.010789542615929126,-0.002926186612482007,-0.02581844559495383,-0.026173722859439086,-0.01747344185099453,-0.004966201990135755,0.0039016203333757105,-0.010006073502013102,-0.01346652073896637,-0.003677381989919626,-0.022421531002256412,0.002972045002960444,-0.02103565795550666,-0.0282879709713022,-0.014117449282060934,-0.02682962920880627,-0.002626427278125676,-0.002286626277100301
2018-12-17,-0.01672619620205895,0.02342426272232223,-0.016211848939028495,-0.031036344705813845,-0.011416127096016027,-0.01733224536024658,-0.008219581110945007,0.0022445146551031137,0.0,-0.018143144323758187,-0.020737555365485938,-0.0176936359829174,-0.017469360272717727,-0.017857226538914195,-0.0196630429153849,-0.0209306874613695,-0.02607445243753348,-0.0198354853735081,-0.028457956432405562,0.0006173844538446271,-0.01191833207445836,-0.016706800561757773,-0.01042850100498871,-0.02465876743934725,-0.01321526912615023,-0.019544791063343392,-0.032668431081295024,0.007042366251985177,0.0003515831786093937,-0.015098222946760442,0.0,-0.004740451192865369,-0.02451715769840157,-0.005734223260318028,-0.022435918516477305,-0.033930132945708236,0.010680828281654398,-0.014309881701336513,-0.028464118071820255,-0.008482429840713457,-0.01724226192415268,-0.029440645904071028,-0.02200428831986989,-0.016329667041956375,-0.02187166883235636,-0.020821330540593097,0.008020632808952932,0.0,-0.008484956015590517,-0.007747303536183581,-0.020199527948344342,-0.029402145579684125,-0.029377028356902368,-0.008599958755647674,-0.027873794395956608,-0.021883439271125016,-0.020491834200558223,-0.026584711491566826,-0.011539750471988963,-0.013974844582307688,0.013687003020789845,-0.013543564476018677,-0.02365313354225207,-0.020040301334709465,-0.02083196851180158,-0.017437871171053,-0.018143234111815287,-0.0036861945028267007,-0.02442232781104814,-0.017196673331594692,-0.022931792050715716,-0.017420777128139164
