Date,ABT,ABBV,ABMD,A,ALXN,ALGN,ABC,AMGN,ANTM,BAX,BDX,BIIB,BSX,BMY,CAH,CNC,CERN,CI,CVS,DHR,DVA,XRAY,DXCM,EW,GILD,HCA,HSIC,HOLX,HUM,IDXX,ILMN,INCY,ISRG,IQV,JNJ,LH,LLY,MCK,MDT,MRK,MTD,MYL,PKI,PRGO,PFE,DGX,REGN,RMD,STE,SYK,TFX,COO,TMO,UNH,UHS,VAR,VRTX,WAT,WST,ZBH,ZTS
2019-01-25,0.004092455859742827,-0.06217974255084302,0.00249639918848632,0.020365800981451798,0.02993807708981744,0.029682345158416723,0.012198329446539535,-0.01094695391660283,0.026656456165118803,0.00543254437014995,0.009720712779674567,0.011716267472865471,0.0059092458610841,-0.0018358690731187233,0.017106336203724037,0.017912069619953952,0.008079277240878868,0.016626081115123093,0.007233094084868608,0.0026404267504060996,0.012413562165562775,0.020201919070272245,0.006454696446157371,0.008510629951243631,0.015325826995425729,0.001582725858112477,0.008485637365707399,0.005607895687116171,0.0004990971290752544,0.013048129577136969,-0.023849042496533746,0.03817679172129984,-0.03931958755844578,0.006953902504497789,0.009446502210172403,0.00762682077939103,-0.00017378478544494147,0.012592579172898466,-0.002407525297025037,-0.0030064629084491923,0.014694894774447631,0.029422256575383443,0.015856293055812598,0.022955252706887475,-0.007570264958775885,-0.0022196446142269677,0.025396553465424354,-0.19386201800233482,0.012026161544704594,-0.009204999038732287,0.010639201408745746,0.013383775687910493,0.0013300626005512406,0.007214571435961492,0.010089862915485526,0.016612321595840474,0.015650113304154223,0.024361882726206874,0.012042458707961723,0.0206196166622572,0.012311783298464274
2019-01-28,-0.02951498817551057,-0.042215004461806926,-0.035692822494731935,-0.005159775767255237,-0.018363004875675548,-0.025217831602656338,0.005774474974191035,-0.03431103064534191,-0.009791597500808269,-0.0022749639241983477,-0.005019241742651115,-0.02007298592088158,-0.016021422606007585,-0.012466850852425493,-0.004255262360183587,-0.00031002547389780144,0.0009107832601933374,-0.006113722011374723,-0.003208644539943739,-0.0028216249929741144,-0.017866534507574916,-0.0234242915498164,-0.02517063674747133,-0.013478663817805048,-0.014368649101467623,-0.00880379281958732,-0.008155341468485289,-0.004684427628652177,0.003159474484909275,-0.015082638559809958,-0.02109708760044282,0.00888063465877087,-0.03555057436734266,-0.010239727584959946,0.005926919958623378,-0.006550174210068871,0.0005217893000069029,-0.01007475679334413,-0.006894814351235956,-0.0004111985001097329,0.005874193187322296,-0.01756199079901355,0.0028904191559957493,-0.010021800664719138,-0.027313003404346614,0.0009367786268568157,-0.010375567786062856,-0.03172572492935921,-0.009902754256786106,-0.022683388391073867,-0.003608159606494854,-0.007147551703536981,-0.012536186120501114,-0.004775145556750737,-0.005413928566997406,0.00015263448875302288,-0.007440652570497974,-0.0021818816198713176,-0.009369605862865615,-0.014617025675205397,-0.012280164695274931
2019-01-29,0.00926859493901766,0.004277960180855356,-0.019352891456789978,0.003958049411355358,0.0033554360284446805,0.00243800294704255,-0.00723929753145891,0.000833563113603164,0.009999679971421482,0.001140020203759029,0.002522313067214066,0.013545047387737652,0.004341922768992035,0.0,0.004069913845956563,-0.008297202764519507,-0.008189308330928124,0.016967412070372223,0.0045983649033480845,-0.0071677481727707715,0.009630835000293159,0.015825928283495605,-0.009267102100577018,-0.013187626132121433,0.024738471733158685,0.04782533754262319,0.0018272348062426946,-0.011205737605760158,-0.0026854599315272454,-0.006854660588372141,-0.00841206539129613,-0.016984908063246262,-0.004992673950590776,0.0016039533589404797,0.010388357248071411,0.0008790851076008188,0.0059115833941552065,-0.0038164529974969996,0.0005785798572865986,0.004251202499495843,0.004610516282048893,0.008412189461688424,0.011067751098221779,0.006602170975659405,0.03136851146582886,0.007720054709414281,0.007730357760812767,0.005242334112345093,-0.008697108470137604,-0.005740650157268212,3.717961414206883e-05,0.00043830130967204006,-0.004119698599314048,0.002136580439178415,0.016330666966691165,-0.0009161331585100241,-0.009091347165567698,0.003323687985061774,-0.0030264521590100957,-0.0017006257136332747,0.009085712048239936
2019-01-30,0.028555163932147964,0.02052396814916846,0.027876963856650283,0.025557462020488364,0.014296455779172268,0.04864208940744663,-0.012697802681868375,-0.03773864992708842,0.09112232411949206,0.020925220784382637,0.01249746038244881,-0.01979199180018032,0.01107808338303995,0.011175456725235788,-0.011755082792805904,0.016967692386438138,-0.00018343670370779552,0.007107190270619457,0.00640829273229615,0.03552770482479506,-0.013601845070866703,0.011927956847822774,0.02541947505190767,0.01577172495022139,0.003448842616917025,0.007461850560062988,0.013678980682985342,0.020172244134059714,0.018516221055781212,0.016594055025007215,-0.04448573934997968,0.008702263002132504,0.02879111985094207,0.02137879879889426,0.0100515486546493,0.012809252397490756,0.010630017054118035,-0.0025542565153268137,0.015727960086944215,0.0019118447938299976,0.019194510108870855,0.07125475163165484,0.029304421982697226,0.007870538776137748,0.019867567545410747,0.00893793009527033,0.006616348570077868,0.018470303526795018,-0.002983032187153567,0.11373949913657899,0.01780734033699316,0.010921956333583838,0.034444778827176004,0.011333923067445184,0.0034701877430856065,0.01230322942719142,0.0035947963912039693,0.009371498441431259,0.004743323079074324,0.026500129601541023,0.008055645132721612
2019-01-31,0.018135905679943498,0.015557892579589172,0.03380550401992877,0.008085974182861833,0.013517964010664407,0.0692350426938726,0.06163257440023617,0.012171198415823037,0.018282303431008895,0.010736111207452659,0.01621316838696263,0.018056529287605372,0.01950837500412872,0.01043798587982181,0.02481541356505801,0.003921342266635319,0.007707675112679668,5.004501377081638e-05,-0.00621578636538489,0.01752134240327985,0.005193426123475842,0.009141130712275736,-0.017965335422947648,0.009956170090919203,0.0025777417371293243,0.0026607668879568003,-0.0014136784769077648,-0.013552473192661063,0.008485759312274688,0.02455704104091283,0.026488612197581363,0.0076268186465904275,0.02981435520484399,0.01136717604260018,0.010938897740952802,0.007082539718948011,0.024969996626947877,0.02624646083901583,0.0063759383553601,0.014447227664006856,0.008263126300334767,-0.02822838872483413,0.00254800358388918,0.007592271952099772,0.02984000262716635,0.004946994146090455,0.02229045574035493,0.015254946655863355,0.0036958427864304255,-0.010145703187477983,0.0031541277957836122,0.007263045978995741,0.002489270665462673,-0.0006286961912845834,-0.0036837863549312733,-0.0033215251555194225,0.02063619645749748,-0.0015114483415185065,0.022282964422322138,0.010142033971888065,0.01257503561975759
2019-02-01,-0.008495476593625817,0.002615533375081025,2.8425236672680043e-05,-0.0001314636507079303,0.027000648337215827,-0.019883498730354776,0.004677831780154351,-0.00021365259830208316,0.0009570667633342911,-0.0049662816573244895,-0.008177741439487907,-0.008598463442038629,-0.0057667421206756275,0.010532726396558889,-0.012607641305806161,0.00926699385160945,-0.0009104057949823607,-0.02877734613036176,-0.005034261313098587,-0.014605055014003443,0.003028650734195004,0.0033372833561342574,0.00531801748912808,-0.010092719168423803,0.0005713974971461866,0.002008438422441472,-0.005920240690603373,-0.01576578240726978,-0.008705756478582627,-0.03477767618637839,0.010972431869909816,0.028911799688954742,0.0019288246455020364,0.004263259244838391,0.008415869922703934,0.011768922266355508,0.008593408215029852,-0.007173560479086349,-0.0009051673801158122,0.027139584677099426,0.0073022978184063,0.027045056604629192,0.003977862932223575,-0.0027988370248982486,0.010129545402191908,0.0037781516814776595,0.0020500032737775786,-0.016286641223370868,0.005874235720260801,-0.0014641542597858548,-0.0065811854675142945,-0.0037307769551893077,-0.009117972836512389,-0.005477332050954131,0.022636265071279027,0.0021207209110478686,0.003195226015663355,-0.0017732188389620873,-0.046642567557698356,0.06425687983499451,0.011374033599817812
2019-02-04,0.001934668838599496,-0.02447225684471277,-0.05887542355223818,-0.00013158277992864065,-0.02003483373260584,0.0022130872382493116,0.008237774453281332,-0.0047576386402820026,0.003033127836839622,0.006100219038869259,-0.001050810267859803,0.009549435275870488,0.0,0.019242246839513255,0.011552540459551341,-0.01373499450113902,0.013306607717367802,-0.010254472688421057,0.010579611347766082,0.002653117220969392,0.005328583323728875,0.016631098615089712,0.01911416798702148,0.015471231676648989,0.0,-0.006799972247276798,0.015536006845001227,0.004805470956667612,-0.0011100163938397856,-0.010809237354774792,-0.006434196778942081,-0.0159189547029992,-0.004231452654101409,-0.004167901329950263,-0.009836102719258388,-0.00014188432996342648,-0.0059558945509328165,0.03871824485523079,-0.005661792656632136,0.005493854516326779,-0.0004666746360578733,0.002275672766689052,0.004512382487314115,-0.0025906625884200007,-0.010261194908895876,0.0028512245049074902,-0.011042659694058043,0.007583859634777479,0.006362592405303014,-0.0009588029082283622,0.0018034066182455177,-0.0017284381327415943,0.00065721383648909,-0.0018980201615662606,-0.006271598472726403,0.0027208874385484805,-0.01848375347718656,-0.002252953849319006,0.015016429902824813,0.012693120418414638,-0.0019509288204163644
2019-02-05,0.00841403134640406,0.014771474284979602,0.04197813311782017,0.0036826636837310467,-0.007111088916508801,-0.004211984982316119,0.015630630929145184,0.011440661347373204,-0.0021694465306698607,-0.007165335944077533,-0.01921824544285633,0.00874063174226336,-0.004745591978052799,-0.013765927719732507,0.005810580247436636,-0.01923520794429112,-0.003237954526158826,-0.029260239271611255,-0.0036414554323622728,-0.0007297278214188907,0.004416961249818829,0.00958176665801358,0.029413799144751618,-0.007004805035587536,-0.03383291297280089,0.006918397160124101,0.015680783952389366,0.0054657635914554525,-0.008334273186376695,0.023725103261201808,0.0029532683853905617,-0.0024509430389955122,0.0008805428078508815,0.008293226088956773,0.0,0.006668102669124432,0.0021637944001327014,-0.003704753554783502,0.002505471259274694,0.0036425232047649914,0.016061767743435817,0.008108984775175632,0.017201685804530076,0.013636390693814171,-0.0077755649773860736,-0.005004125929145453,-0.010249142957494795,0.00879891716800385,0.02295174998085847,0.012475960782128537,0.004482162875368845,0.0022002659301543215,0.009934672291361801,-0.007084205611769923,0.0017077819190753907,0.0019597083773594814,-0.005106880928274715,0.010247951188305793,-0.008685686349694133,0.002032432990430877,0.004599524159043744
2019-02-06,0.005197541880290091,-0.007654741444208191,0.0014523062674940412,-0.00013101575162499657,-0.014975208970086418,0.002176497027853941,0.010143395438486413,0.0130103486567541,0.025728831813734754,-0.003886443311526322,0.002722545642610763,-0.011127926967183455,0.02701987967585895,0.019740815537387046,0.011752934383340685,-0.010276908653398364,0.01552066827966736,0.005524286489995145,0.005482053867555292,0.0013695636859054616,-0.012313051311001133,0.001620359005472638,-0.02406885638591172,0.0027629027910167636,0.015809553716581215,0.002218838358363673,0.013681410260871552,-0.007248010957296325,-0.005405344810982093,0.004086960866318989,0.008195258802319083,0.00024565900112483163,-0.0017977058560550985,0.004381638406217192,0.0009031888504171803,-0.004721289209044022,-0.009632295034406102,0.0064504771041973274,0.009428389520859115,0.003110816615618628,0.003538382243074567,-0.003539273186022762,0.00807833211789144,0.012171716633611052,0.005224268147624445,0.0019431812920369662,-0.034391057126304414,0.008439714056595049,0.004063937139777707,0.00752727569753997,-0.0031455824577678593,-0.005002819689198024,0.005040567672001117,0.01197862749987988,0.0011118521942012904,-0.001354041117118343,-0.024756736055182915,-0.00017190323310567468,0.00038517336090482246,-0.0011832302007988016,0.0024035068901471224
2019-02-07,-0.01020549712437191,0.0011382024747357278,-0.00919430778745256,-0.01271293356823855,-0.018507790517739764,-0.01880837757813303,-0.009695273847406871,-0.03423145753284884,-0.010630700457008424,-0.009195739176461326,-0.006212218344868181,-0.073550534048475,0.0020633999332697606,-0.02131405766758554,0.06812364063080767,0.013157862908444118,-0.011906898297995405,-0.008107448342080548,-0.004240572627193573,-0.009757394324705015,0.015672256981371424,-0.009475474091241276,-0.008266718916840388,-0.001934586865472765,-0.021381842630757597,0.004213204541887672,-0.013249112033363986,-0.00866988483322384,0.007290319923226818,-0.00967296008595131,-0.026954760572636793,-0.019528326868681667,-0.02412113528311388,-0.00773006074786986,-0.007142760017294192,0.04403852293112642,-0.01484025736619321,-0.015231293071245267,0.0004503685227046361,-0.007365471808488233,-0.010715132824009932,-0.020019339542491243,-0.021155951460234856,-0.018143409345365513,-0.014883052457624224,0.0237278267735348,-0.0002459811691168934,0.0013600142357237388,0.0047223861326055605,0.00027655836979789683,-0.006090537151430819,-0.013166409964256776,-0.017553135230623518,-0.0018553228393530796,-0.01569673281651518,-0.017476514683380406,-0.012116929224534112,-0.011220500423469004,-0.010587043888275804,0.000930833623257632,-0.01564279740542429
2019-02-08,0.008111146795068525,0.006315523706560633,-0.0011709080929608318,0.006239287805616334,0.011364580046439254,0.007558979251041764,-0.017366140023288956,0.009607516182102316,-0.012335728599793483,0.005484282834642862,0.0026909807672483854,0.020697644878917787,0.008751613022954796,0.003396683967521019,-0.029124463937430733,-0.015803447409554305,0.007373921285414919,-0.02468286819628973,-0.011254709353334835,0.006077872071863943,-0.015781128010620926,-0.005599665374616758,0.01090575154355311,0.00986786560865216,0.0028239963595577677,-0.007751359162447291,-0.05362966518262302,0.0036823899793478887,-0.016712059693992476,0.004496919614859651,0.02741218498120568,0.013027694997781891,0.015097382327939668,-0.0064789539331663315,0.002650242041986939,-0.017835377479100356,0.017872361586379615,-0.016156098207628422,0.0012373311666353803,0.009112184450196903,0.02186287134279219,0.00395383625622725,0.002401410778607671,0.02342075190909898,0.012709914906119169,-0.007243138452465603,0.0009840916815759826,0.011387360091826837,-0.0047001900204325375,0.010567207368234133,0.011997464208957087,0.011912672847437245,0.0024699698714285567,-0.026393958829170283,-0.010907097765408658,0.007130322677254997,0.006438027024436188,0.004347826086956497,-0.0010700552771035765,0.01935919629006655,0.007191596183564908
2019-02-11,0.002863829607485213,0.001255113415113751,0.040180599384532556,0.003693939970716986,-0.0007490955414336531,0.013719692003429262,-0.00794684340654328,-0.0011290817586858681,-0.006836405200860152,0.0032168495118030105,0.002353225074672949,0.005553440045431568,0.0030620758047243957,-0.0023896562024380286,0.009872682946908684,-0.01510335039576427,0.026602477114190393,0.00838074123827015,0.0013843961484469869,0.003935839819493303,-0.002494198948589821,0.008212050528039416,0.03916716138290166,0.008026506254579013,0.0022233165314378134,-0.0062351907966160525,0.02096361507661193,0.004127500634179215,-0.01716358496218695,-0.005295109629482653,0.000950330897119045,-0.008161291451634911,0.02400161391098732,0.002251444378686074,-0.00302104067039366,-0.0037285682392782515,-0.013294275940480493,0.015098351940457277,0.006628352405040783,-0.010448780515066258,0.00028688274937072045,0.01870697784765052,0.0023959083420381777,-0.013227064581148196,-0.013023845138785406,-0.009428588156970008,0.004055509200878271,0.004131807021390266,0.01070922379430761,0.004762951882961053,0.00528918640398901,-0.003042762321318726,0.004353107502360842,-0.018174721068016875,0.009202164289457526,-0.0020554527345187923,0.0010477690815224872,0.005844182266301345,0.008569537417968398,0.013683827153493588,-0.006449360762132761
